image;head;right_hand;right_elbow;right_shoulder;neck;left_shoulder;left_elbow;left_hand;right_foot;right_knee;right_hip;left_hip;left_knee;left_foot
3706_8bit.png;380,298;-1,-1;458,189;427,233;388,245;345,231;326,173;365,170;-1,-1;477,44;427,111;370,104;338,64;-1,-1
3711_8bit.png;375,292;-1,-1;454,193;429,236;382,247;344,232;326,183;356,156;-1,-1;474,47;430,114;368,101;343,63;-1,-1
3716_8bit.png;382,287;465,173;451,200;426,236;384,248;346,233;328,176;350,138;-1,-1;470,43;430,107;366,90;346,52;-1,-1
371_8bit.png;383,305;458,223;450,183;425,242;383,251;-1,-1;322,186;335,238;-1,-1;457,44;418,117;364,139;320,138;350,79
3721_8bit.png;385,300;-1,-1;453,190;426,236;385,246;343,235;333,171;349,127;-1,-1;472,43;427,112;368,85;342,50;-1,-1
3726_8bit.png;-1,-1;378,303;-1,-1;452,198;430,236;387,239;343,233;330,172;345,126;-1,-1;474,39;427,105;368,86;342,44
3731_8bit.png;383,297;-1,-1;453,193;434,232;385,241;341,231;332,180;345,120;-1,-1;471,42;427,109;372,86;341,38;-1,-1
3736_8bit.png;378,302;468,175;451,194;426,235;393,242;342,230;334,165;346,126;-1,-1;470,54;425,109;373,85;344,41;-1,-1
3741_8bit.png;383,294;463,166;449,190;426,238;387,242;340,233;329,185;354,159;-1,-1;475,70;430,111;375,95;350,45;-1,-1
3746_8bit.png;381,293;467,168;451,197;430,237;387,243;340,232;-1,-1;-1,-1;440,58;470,126;430,122;372,104;355,52;-1,-1
3751_8bit.png;380,300;-1,-1;454,196;436,233;389,243;-1,-1;334,176;334,200;435,65;477,127;428,123;376,95;352,47;-1,-1
3756_8bit.png;384,299;-1,-1;452,188;430,238;390,249;-1,-1;332,179;326,213;428,70;473,130;424,121;375,98;358,49;-1,-1
3761_8bit.png;380,293;497,147;456,188;428,234;387,241;-1,-1;337,178;326,216;433,65;477,134;428,122;382,99;362,42;-1,-1
3766_8bit.png;385,298;496,145;457,191;430,234;390,243;-1,-1;336,181;332,220;431,71;475,133;423,121;381,91;363,43;-1,-1
376_8bit.png;386,307;458,230;452,186;430,244;380,250;344,237;326,189;372,219;-1,-1;453,45;419,112;363,138;324,133;345,77
3771_8bit.png;383,298;503,136;463,193;427,235;388,242;-1,-1;338,178;331,221;440,64;475,136;425,126;383,99;365,45;-1,-1
3776_8bit.png;388,292;493,135;460,195;433,235;387,249;-1,-1;331,181;325,223;446,73;474,136;429,123;381,99;358,49;-1,-1
3781_8bit.png;384,286;488,132;465,193;428,232;383,245;-1,-1;337,178;324,207;447,68;470,127;431,115;380,93;363,48;-1,-1
3786_8bit.png;385,285;494,132;466,193;430,239;381,244;-1,-1;334,175;328,203;445,63;471,130;423,123;376,96;358,47;-1,-1
3791_8bit.png;385,287;484,138;459,202;421,239;387,242;-1,-1;335,177;324,203;452,58;470,117;424,120;377,93;362,48;-1,-1
3796_8bit.png;384,299;479,148;462,192;424,235;378,244;-1,-1;331,195;460,43;-1,-1;-1,-1;423,121;378,91;359,50;-1,-1
3801_8bit.png;383,288;475,146;460,191;433,237;388,243;338,234;-1,-1;328,191;-1,-1;472,106;424,119;375,95;352,56;-1,-1
3806_8bit.png;382,296;448,140;447,194;433,228;388,241;347,235;332,181;339,152;-1,-1;465,60;426,108;376,87;349,52;-1,-1
3811_8bit.png;378,295;433,150;443,193;432,235;390,242;343,238;333,179;333,139;-1,-1;456,44;424,100;371,93;344,53;-1,-1
3816_8bit.png;379,294;429,162;449,198;430,238;385,241;340,236;334,186;339,132;-1,-1;458,46;425,109;373,81;346,52;-1,-1
381_8bit.png;380,299;453,230;447,185;424,241;382,250;343,242;325,200;350,195;-1,-1;455,44;420,112;364,138;321,131;342,76
3821_8bit.png;380,293;436,175;445,199;431,240;391,248;347,233;333,182;339,136;-1,-1;460,45;425,112;370,86;340,50;-1,-1
3826_8bit.png;389,302;418,206;448,181;435,239;389,246;343,236;331,181;337,139;-1,-1;451,40;420,94;365,89;343,52;-1,-1
3831_8bit.png;377,301;424,227;450,190;-1,-1;384,241;340,235;332,190;331,138;-1,-1;445,34;419,89;365,86;343,52;-1,-1
3836_8bit.png;382,297;433,240;448,188;-1,-1;386,245;344,237;331,189;334,135;-1,-1;440,38;426,95;366,86;334,52;-1,-1
3841_8bit.png;381,291;437,249;449,191;-1,-1;383,243;340,235;328,177;332,125;-1,-1;440,39;420,89;367,82;340,55;-1,-1
3846_8bit.png;376,309;432,247;449,192;-1,-1;386,248;343,235;333,177;339,133;-1,-1;438,39;427,89;368,82;337,50;-1,-1
3851_8bit.png;384,298;433,241;449,190;-1,-1;387,244;344,240;331,186;335,128;-1,-1;438,34;424,88;369,85;342,51;-1,-1
3856_8bit.png;380,310;431,224;455,189;-1,-1;386,247;341,242;332,176;336,126;-1,-1;441,37;422,85;370,81;342,47;-1,-1
3861_8bit.png;377,296;420,213;455,185;429,243;386,248;341,241;332,182;340,132;-1,-1;444,34;426,92;369,76;343,44;-1,-1
3866_8bit.png;382,306;417,208;449,175;431,246;386,254;341,237;333,181;336,130;-1,-1;443,37;423,91;370,74;349,47;-1,-1
386_8bit.png;384,304;444,236;453,187;422,247;385,246;342,242;321,198;356,190;-1,-1;448,47;415,106;358,118;316,96;315,38
3871_8bit.png;377,309;-1,-1;-1,-1;427,245;385,247;340,239;335,181;340,128;-1,-1;442,46;427,91;373,81;350,45;-1,-1
3876_8bit.png;381,297;455,223;445,176;427,246;383,248;340,240;333,187;339,128;-1,-1;442,37;429,88;369,77;350,42;-1,-1
3881_8bit.png;385,305;452,232;453,195;422,250;385,252;341,238;332,183;336,134;-1,-1;448,41;424,89;371,78;347,46;-1,-1
3886_8bit.png;373,296;457,237;453,190;427,245;379,249;343,234;333,185;335,131;-1,-1;444,37;427,89;369,79;348,41;-1,-1
3891_8bit.png;373,307;462,230;450,187;433,246;394,253;342,236;334,186;335,137;-1,-1;444,36;429,87;371,82;352,45;-1,-1
3896_8bit.png;379,295;464,214;444,185;430,246;382,250;343,235;337,187;335,141;-1,-1;444,36;428,88;374,84;348,46;-1,-1
3901_8bit.png;378,297;460,192;447,213;429,248;391,248;345,235;323,185;333,144;-1,-1;446,40;422,89;366,85;348,38;-1,-1
3906_8bit.png;382,299;468,166;455,199;428,247;393,249;346,236;325,195;348,165;-1,-1;450,43;425,97;370,93;347,51;-1,-1
3911_8bit.png;384,299;478,144;454,194;430,249;390,246;342,230;330,185;357,145;-1,-1;462,53;433,105;370,97;347,53;-1,-1
3916_8bit.png;386,292;483,145;457,197;432,243;395,248;345,233;334,183;344,127;416,67;466,121;421,119;370,83;343,58;-1,-1
391_8bit.png;379,318;446,233;447,189;-1,-1;394,253;347,242;315,192;355,200;-1,-1;452,42;418,109;363,104;336,65;-1,-1
3921_8bit.png;385,297;480,146;456,191;434,244;379,248;341,230;336,178;353,130;428,69;458,122;424,121;371,85;340,52;-1,-1
3926_8bit.png;384,296;479,155;451,196;433,242;393,243;346,227;333,175;351,123;426,69;472,129;425,116;369,83;336,53;-1,-1
3931_8bit.png;378,304;-1,-1;441,209;427,245;388,242;344,233;338,179;356,118;435,75;476,147;428,131;-1,-1;338,57;-1,-1
3936_8bit.png;382,303;-1,-1;450,179;428,242;384,245;341,233;333,177;352,119;433,67;480,132;428,119;-1,-1;337,58;-1,-1
3941_8bit.png;378,294;441,217;452,179;426,243;388,245;342,233;334,173;352,125;-1,-1;456,33;428,103;-1,-1;342,59;-1,-1
3946_8bit.png;376,302;440,214;447,173;424,248;384,246;341,230;338,178;354,126;-1,-1;446,40;420,93;-1,-1;335,58;-1,-1
3951_8bit.png;371,297;439,219;448,175;-1,-1;387,244;343,234;332,177;347,118;-1,-1;442,34;421,97;365,76;335,49;-1,-1
3956_8bit.png;380,305;438,219;448,170;-1,-1;387,244;341,234;333,179;343,117;-1,-1;434,34;418,93;371,81;336,58;-1,-1
3961_8bit.png;379,310;441,219;451,183;428,249;389,243;341,235;331,179;344,123;-1,-1;442,37;418,89;374,80;341,56;-1,-1
3966_8bit.png;379,298;442,217;448,171;430,247;390,244;341,234;333,177;349,121;-1,-1;438,35;417,96;371,79;341,58;-1,-1
396_8bit.png;391,314;425,247;452,192;-1,-1;395,249;-1,-1;321,190;349,241;-1,-1;443,38;419,111;362,108;333,54;-1,-1
3971_8bit.png;384,301;444,211;450,171;430,245;390,248;336,236;330,172;346,124;-1,-1;437,34;422,85;-1,-1;340,66;-1,-1
3976_8bit.png;382,311;447,201;446,165;424,242;398,254;340,240;336,190;340,160;-1,-1;447,35;420,98;369,122;327,120;359,73
3981_8bit.png;388,298;448,214;452,184;426,243;381,245;342,232;327,192;347,173;-1,-1;440,36;419,96;365,121;327,119;360,68
3986_8bit.png;388,294;454,202;454,180;429,243;384,246;344,235;335,170;342,196;-1,-1;459,42;426,108;363,102;331,81;373,52
3991_8bit.png;382,308;454,200;453,179;434,239;387,248;-1,-1;334,177;340,209;-1,-1;473,52;427,111;370,94;353,50;-1,-1
3996_8bit.png;386,311;454,200;452,180;434,242;389,248;-1,-1;337,177;341,205;-1,-1;474,64;427,108;371,95;357,50;-1,-1
4001_8bit.png;375,303;449,205;450,173;434,242;388,248;342,239;335,174;343,196;-1,-1;473,69;427,109;368,84;353,41;-1,-1
4006_8bit.png;384,292;438,209;459,184;428,242;383,247;345,237;324,181;352,196;-1,-1;475,65;428,109;372,91;359,37;-1,-1
4011_8bit.png;392,301;434,207;456,182;435,242;389,252;-1,-1;316,193;339,226;-1,-1;480,62;427,111;369,81;356,32;-1,-1
4016_8bit.png;393,299;431,201;453,185;433,239;390,245;-1,-1;318,194;336,229;-1,-1;475,62;426,111;372,86;360,40;-1,-1
401_8bit.png;390,305;418,233;444,191;436,249;-1,-1;-1,-1;324,194;331,222;-1,-1;444,49;419,107;368,100;336,61;-1,-1
4021_8bit.png;396,307;418,206;452,179;433,238;391,250;-1,-1;311,195;334,237;-1,-1;472,66;423,114;371,80;357,35;-1,-1
4026_8bit.png;395,304;439,168;450,193;426,238;385,246;-1,-1;298,199;319,234;-1,-1;467,64;423,111;367,80;361,34;-1,-1
4031_8bit.png;388,298;439,136;451,174;427,235;385,245;-1,-1;296,203;325,244;-1,-1;474,63;422,94;371,74;357,34;-1,-1
4036_8bit.png;390,295;447,140;451,180;432,228;383,244;341,243;301,199;308,237;-1,-1;468,58;424,91;374,76;358,35;-1,-1
4041_8bit.png;386,299;-1,-1;438,202;419,245;376,246;335,244;314,193;297,215;-1,-1;470,43;424,95;370,79;353,38;-1,-1
4046_8bit.png;385,303;454,234;446,187;425,244;386,244;338,247;322,191;302,204;-1,-1;463,38;412,91;368,66;352,30;-1,-1
4051_8bit.png;391,293;451,224;446,183;423,238;382,242;334,242;320,196;305,178;-1,-1;463,37;428,82;366,69;344,32;-1,-1
4056_8bit.png;386,303;452,222;448,184;427,235;383,240;-1,-1;313,192;311,237;-1,-1;466,33;421,83;369,70;348,31;-1,-1
4061_8bit.png;385,296;452,223;444,182;429,234;383,246;-1,-1;310,202;318,255;-1,-1;475,41;421,91;365,73;349,34;-1,-1
4066_8bit.png;387,296;455,214;444,182;429,234;388,245;-1,-1;308,199;322,256;-1,-1;483,43;424,93;368,73;355,36;-1,-1
406_8bit.png;386,296;436,239;450,194;-1,-1;397,249;-1,-1;330,194;330,239;-1,-1;446,42;417,99;369,101;335,59;-1,-1
4071_8bit.png;393,294;458,208;446,182;426,235;381,243;-1,-1;303,198;319,250;-1,-1;481,44;425,97;368,70;352,33;-1,-1
4076_8bit.png;383,292;452,220;445,183;429,237;387,244;338,240;309,191;303,237;-1,-1;472,42;421,93;366,70;345,34;-1,-1
4081_8bit.png;382,298;457,230;447,180;428,237;381,243;336,237;310,189;307,235;-1,-1;460,33;416,85;363,74;345,37;-1,-1
4086_8bit.png;388,296;451,226;450,181;429,239;384,241;335,238;314,182;307,230;-1,-1;455,32;416,89;360,78;338,43;-1,-1
4091_8bit.png;380,295;452,233;449,180;426,233;385,239;-1,-1;316,180;318,233;-1,-1;455,35;421,88;363,85;330,57;-1,-1
4096_8bit.png;398,300;452,241;454,179;429,238;387,245;-1,-1;321,179;343,234;-1,-1;453,35;423,91;362,90;325,73;374,35
4101_8bit.png;384,294;451,235;451,182;430,231;380,245;337,232;320,172;342,183;-1,-1;452,35;420,89;363,93;326,72;372,34
4106_8bit.png;380,294;448,241;453,178;426,236;379,245;337,229;321,177;350,137;-1,-1;451,34;425,86;364,90;328,68;367,34
4111_8bit.png;383,289;455,238;456,182;429,237;384,242;339,233;322,189;329,135;-1,-1;447,34;419,87;361,100;326,75;345,31
4116_8bit.png;388,290;451,245;455,181;427,240;383,241;340,235;318,183;317,128;-1,-1;449,34;421,86;368,97;327,70;-1,-1
411_8bit.png;387,304;456,206;438,205;433,246;392,252;-1,-1;331,193;326,233;-1,-1;445,38;417,99;367,104;339,49;-1,-1
4121_8bit.png;385,295;452,246;452,187;428,245;382,243;342,237;312,182;309,131;-1,-1;446,34;418,83;360,81;338,55;-1,-1
4126_8bit.png;381,293;443,247;455,188;426,243;383,244;336,232;318,179;311,129;-1,-1;440,34;420,82;361,83;340,51;-1,-1
4131_8bit.png;383,291;445,250;456,186;-1,-1;384,248;343,234;319,180;316,123;-1,-1;441,32;423,84;365,79;341,45;-1,-1
4136_8bit.png;381,299;444,249;457,188;425,244;384,246;338,234;319,176;313,120;-1,-1;441,34;422,93;363,80;342,45;-1,-1
4141_8bit.png;384,297;450,246;454,189;428,245;377,244;339,236;328,187;318,139;-1,-1;445,32;424,79;367,77;342,40;-1,-1
4146_8bit.png;382,293;450,249;454,185;-1,-1;374,248;336,239;336,181;319,184;-1,-1;454,33;426,83;365,74;345,35;-1,-1
4151_8bit.png;386,295;450,239;450,184;429,242;387,246;343,234;330,176;322,210;-1,-1;459,32;426,84;365,78;346,37;-1,-1
4156_8bit.png;381,304;451,226;451,184;-1,-1;389,247;-1,-1;334,180;331,220;-1,-1;461,33;425,85;367,81;347,38;-1,-1
4161_8bit.png;384,298;458,206;450,181;430,240;387,247;-1,-1;331,179;332,228;-1,-1;462,34;425,85;368,74;352,37;-1,-1
4166_8bit.png;384,306;459,196;444,182;432,242;398,244;-1,-1;333,180;331,223;-1,-1;460,33;425,88;364,70;346,36;-1,-1
416_8bit.png;392,294;452,174;452,202;435,244;394,250;-1,-1;331,192;337,232;-1,-1;477,91;427,122;377,100;359,49;-1,-1
4171_8bit.png;385,293;431,173;456,185;433,239;397,245;-1,-1;332,177;330,224;-1,-1;461,33;423,86;367,78;350,36;-1,-1
4176_8bit.png;390,292;463,161;452,188;436,237;395,244;-1,-1;333,177;331,220;-1,-1;460,37;424,88;366,72;352,32;-1,-1
4181_8bit.png;392,298;469,157;454,185;436,238;394,246;-1,-1;330,182;329,229;-1,-1;458,34;423,84;365,68;351,32;-1,-1
4186_8bit.png;388,292;479,151;456,189;435,242;386,246;-1,-1;327,181;328,229;-1,-1;463,33;423,86;368,69;351,29;-1,-1
4191_8bit.png;383,294;500,142;453,191;437,239;393,247;-1,-1;324,187;325,238;-1,-1;458,33;425,80;365,67;352,36;-1,-1
4196_8bit.png;386,296;510,142;458,187;438,242;394,246;-1,-1;329,183;323,235;-1,-1;461,32;424,79;366,67;352,33;-1,-1
41_8bit.png;385,307;474,189;443,194;434,250;388,257;344,248;320,195;304,224;-1,-1;459,31;418,111;366,102;328,71;385,46
4201_8bit.png;389,291;503,139;457,188;441,241;389,244;-1,-1;328,187;329,237;-1,-1;459,33;424,84;366,68;350,32;-1,-1
4206_8bit.png;390,290;507,142;457,186;436,238;391,243;-1,-1;330,183;329,234;-1,-1;460,33;425,82;368,73;351,34;-1,-1
4211_8bit.png;393,294;499,144;455,186;438,237;394,244;-1,-1;327,182;333,235;-1,-1;458,32;424,83;367,74;351,34;-1,-1
4216_8bit.png;388,287;486,132;454,182;430,237;384,242;-1,-1;328,184;330,232;-1,-1;459,33;423,81;367,74;352,34;-1,-1
421_8bit.png;384,294;402,181;445,174;435,240;394,248;-1,-1;329,194;331,232;465,33;482,124;427,130;375,103;362,38;-1,-1
4221_8bit.png;384,291;479,126;455,179;431,233;395,240;-1,-1;323,184;330,236;-1,-1;456,31;425,83;367,71;352,35;-1,-1
4226_8bit.png;389,291;465,127;455,176;432,234;392,243;-1,-1;326,184;330,234;-1,-1;464,35;422,83;365,72;341,41;-1,-1
4231_8bit.png;385,289;457,135;449,180;429,237;390,243;-1,-1;326,181;328,229;449,39;480,73;431,104;368,81;331,46;-1,-1
4236_8bit.png;387,298;454,145;449,180;432,237;395,238;347,232;331,175;324,212;447,44;481,104;425,106;367,91;322,59;379,39
4241_8bit.png;386,294;454,148;448,184;434,237;389,239;345,234;337,167;332,194;444,64;477,115;427,114;363,94;324,62;380,41
4246_8bit.png;388,296;455,137;447,176;430,234;394,242;347,233;338,164;336,180;435,59;476,114;418,115;360,89;320,61;378,37
4251_8bit.png;391,286;465,154;446,185;430,231;388,242;345,227;-1,-1;-1,-1;434,66;471,108;416,105;359,86;325,61;378,36
4256_8bit.png;381,294;456,174;441,199;431,233;389,238;346,235;-1,-1;-1,-1;-1,-1;461,122;416,112;360,89;325,62;379,38
4261_8bit.png;390,293;-1,-1;-1,-1;430,233;389,238;341,231;-1,-1;-1,-1;432,56;474,99;424,107;365,94;328,65;381,36
4266_8bit.png;385,288;-1,-1;-1,-1;429,237;385,240;341,232;-1,-1;-1,-1;-1,-1;429,43;413,97;361,95;324,68;376,42
426_8bit.png;383,290;395,177;448,175;433,244;402,252;-1,-1;330,193;330,232;-1,-1;471,98;424,116;373,97;352,55;-1,-1
4271_8bit.png;383,280;436,193;450,176;427,236;390,238;340,231;-1,-1;-1,-1;-1,-1;438,32;421,88;364,114;322,112;355,66
4276_8bit.png;386,292;449,194;446,163;427,239;389,238;341,234;344,157;327,178;-1,-1;456,35;424,96;369,128;330,125;360,72
4281_8bit.png;384,288;457,198;443,176;433,231;392,237;343,232;338,166;317,184;413,61;438,138;408,117;363,131;328,129;361,74
4286_8bit.png;385,294;463,182;441,173;433,232;398,234;345,232;342,167;324,183;446,78;466,151;428,134;366,133;329,142;362,84
4291_8bit.png;391,285;470,187;443,183;429,230;386,234;342,227;340,179;318,181;435,72;471,133;425,125;365,132;327,140;358,82
4296_8bit.png;388,285;468,191;444,174;433,225;395,234;347,227;342,162;322,175;414,43;456,110;416,102;367,124;331,132;352,68
4301_8bit.png;393,287;466,195;448,169;432,228;397,231;345,225;336,163;323,180;409,33;454,98;411,101;370,121;326,121;346,58
4306_8bit.png;391,292;467,213;449,174;429,229;394,239;347,229;343,165;318,178;-1,-1;432,42;418,97;368,117;324,104;341,43
4311_8bit.png;394,280;473,206;449,172;432,228;399,238;348,227;345,159;324,176;-1,-1;439,41;423,92;376,103;337,85;367,32
4316_8bit.png;391,283;473,198;450,170;433,231;394,233;347,225;342,165;332,178;-1,-1;448,34;425,94;373,118;333,119;361,60
431_8bit.png;384,296;398,169;450,180;430,245;399,252;343,247;329,195;356,221;-1,-1;469,95;421,116;374,95;356,52;-1,-1
4321_8bit.png;388,284;-1,-1;448,176;435,232;396,233;351,229;332,166;352,184;-1,-1;441,33;422,93;373,97;340,76;374,41
4326_8bit.png;385,287;431,211;460,180;443,231;389,236;357,233;335,172;364,174;-1,-1;441,40;425,86;378,92;354,61;-1,-1
4331_8bit.png;389,292;420,205;453,171;434,236;-1,-1;354,229;334,173;365,179;-1,-1;434,38;423,94;374,85;353,62;-1,-1
4336_8bit.png;388,293;414,217;458,171;438,234;393,248;347,229;336,182;370,174;-1,-1;433,38;422,88;375,89;356,61;-1,-1
4341_8bit.png;386,293;426,222;455,173;441,234;395,245;351,227;335,184;361,177;-1,-1;437,33;418,86;375,83;358,49;-1,-1
4346_8bit.png;391,292;458,229;466,179;-1,-1;401,240;355,234;340,191;363,173;-1,-1;436,41;421,90;377,88;359,51;-1,-1
4351_8bit.png;386,290;465,236;470,178;441,236;398,241;354,232;343,185;367,136;-1,-1;432,32;421,88;378,77;360,42;-1,-1
4356_8bit.png;391,294;444,249;465,182;-1,-1;403,245;356,234;336,183;350,125;-1,-1;438,35;423,87;375,75;361,45;-1,-1
4361_8bit.png;387,289;419,231;456,169;447,236;393,238;350,232;331,186;317,135;415,69;465,136;418,118;372,91;351,44;-1,-1
4366_8bit.png;391,281;429,208;457,168;446,231;-1,-1;352,226;342,177;315,163;438,79;482,146;437,133;383,88;360,45;-1,-1
436_8bit.png;382,305;398,178;453,181;434,240;391,254;347,239;328,195;359,207;-1,-1;467,93;429,114;378,99;357,55;-1,-1
4371_8bit.png;394,289;407,215;448,162;444,228;411,246;353,227;345,178;319,184;444,81;482,147;434,127;382,91;371,50;-1,-1
4376_8bit.png;391,288;406,191;456,172;445,233;400,240;354,229;347,172;328,200;437,89;482,141;433,128;383,92;373,43;-1,-1
4381_8bit.png;390,289;461,178;461,202;448,227;406,239;360,228;347,177;330,204;434,85;482,145;438,131;386,81;367,36;-1,-1
4386_8bit.png;396,287;478,210;460,167;447,231;401,240;360,230;341,176;325,207;432,34;468,109;428,100;379,86;367,32;-1,-1
4391_8bit.png;389,288;484,210;466,168;448,232;404,239;358,228;345,174;326,206;-1,-1;440,42;423,96;379,81;364,37;-1,-1
4396_8bit.png;387,288;484,225;465,169;442,231;402,238;358,230;342,178;327,202;-1,-1;443,44;422,93;380,82;362,43;-1,-1
4401_8bit.png;389,283;496,216;473,175;445,230;404,236;350,227;336,168;-1,-1;-1,-1;439,40;424,91;377,83;362,43;-1,-1
4406_8bit.png;393,282;487,222;470,183;439,231;397,239;351,225;333,172;363,174;-1,-1;444,31;427,89;380,85;361,44;-1,-1
4411_8bit.png;391,295;487,219;467,182;439,231;398,243;353,229;335,170;370,176;-1,-1;443,34;428,85;380,85;364,44;-1,-1
4416_8bit.png;392,299;492,225;477,181;438,233;399,242;351,227;336,170;376,160;-1,-1;439,33;427,85;380,88;362,50;-1,-1
441_8bit.png;380,299;421,185;457,185;438,238;390,256;346,240;331,203;358,170;-1,-1;469,42;423,110;373,98;356,49;-1,-1
4421_8bit.png;388,290;494,223;476,185;437,237;399,246;355,237;335,176;380,163;-1,-1;440,39;426,87;378,88;364,45;-1,-1
4426_8bit.png;387,293;486,230;472,181;441,234;399,244;347,232;334,175;-1,-1;-1,-1;448,38;424,85;384,81;366,40;-1,-1
4431_8bit.png;391,296;481,228;470,180;442,236;404,240;-1,-1;338,175;336,217;-1,-1;451,36;426,88;384,79;368,37;-1,-1
4436_8bit.png;395,286;477,220;466,175;445,232;402,240;-1,-1;339,174;333,215;-1,-1;455,44;432,85;382,80;373,34;-1,-1
4441_8bit.png;391,289;472,219;465,176;437,235;400,240;-1,-1;339,177;334,222;435,53;474,119;430,112;382,84;367,39;-1,-1
4446_8bit.png;392,296;473,221;464,174;444,233;397,240;-1,-1;337,177;333,219;444,72;482,133;438,129;381,88;362,39;-1,-1
4451_8bit.png;389,297;477,212;457,173;442,232;401,242;355,232;339,173;329,204;443,65;485,128;438,122;378,104;349,69;373,38
4456_8bit.png;394,294;474,217;460,179;437,235;403,244;351,232;342,168;324,190;-1,-1;489,57;438,104;377,123;332,116;371,68
4461_8bit.png;394,292;468,228;464,175;434,238;397,243;349,227;343,178;325,171;-1,-1;455,36;430,94;375,125;335,128;366,72
4466_8bit.png;379,295;461,230;463,174;433,235;400,237;350,229;339,178;-1,-1;-1,-1;461,43;430,102;376,125;334,134;367,74
446_8bit.png;389,305;-1,-1;-1,-1;430,244;394,252;346,239;333,194;346,148;-1,-1;478,35;420,114;372,99;350,51;-1,-1
4471_8bit.png;386,294;451,234;465,169;430,237;399,239;348,226;342,174;314,158;-1,-1;468,33;433,99;374,122;330,110;353,55
4476_8bit.png;387,296;457,228;460,172;-1,-1;404,240;350,233;340,196;329,170;-1,-1;461,34;430,96;382,94;361,60;-1,-1
4481_8bit.png;385,292;458,231;462,173;437,233;401,245;350,234;338,190;323,170;-1,-1;452,33;425,95;381,85;365,39;-1,-1
4486_8bit.png;392,304;468,217;467,172;440,235;406,244;354,234;340,195;-1,-1;-1,-1;448,36;428,89;383,84;365,48;-1,-1
4491_8bit.png;392,292;484,227;473,183;437,235;399,241;355,233;324,181;345,195;-1,-1;444,39;425,89;377,82;367,39;-1,-1
4496_8bit.png;387,288;469,218;470,178;437,231;399,238;354,226;327,181;358,177;413,47;459,97;416,92;372,85;361,43;-1,-1
4501_8bit.png;389,289;464,217;467,175;436,232;405,239;353,228;332,197;360,175;434,69;475,132;430,118;379,92;356,50;-1,-1
4506_8bit.png;385,292;464,212;468,173;439,235;401,242;352,222;334,186;369,173;439,75;487,138;432,125;377,95;354,46;-1,-1
4511_8bit.png;384,292;461,203;464,169;434,233;398,239;353,226;336,186;372,169;447,44;489,110;438,118;379,92;358,45;-1,-1
4516_8bit.png;385,292;455,223;465,169;-1,-1;402,244;351,227;340,187;388,159;-1,-1;454,35;427,91;377,102;344,113;362,39
451_8bit.png;384,298;451,230;461,188;432,245;399,253;347,236;335,196;347,141;-1,-1;488,40;424,111;369,94;334,60;-1,-1
4521_8bit.png;389,293;451,225;459,169;-1,-1;399,243;354,231;341,184;386,160;-1,-1;454,31;426,93;373,121;335,115;362,59
4526_8bit.png;392,297;447,237;463,174;-1,-1;400,243;353,230;341,187;398,158;-1,-1;448,30;426,91;373,117;332,104;363,50
4531_8bit.png;386,295;439,239;458,175;-1,-1;403,243;351,229;350,176;398,157;-1,-1;448,36;427,91;381,84;356,51;-1,-1
4536_8bit.png;386,298;441,221;453,176;-1,-1;399,240;351,226;345,188;389,165;-1,-1;446,33;421,96;377,85;355,52;-1,-1
4541_8bit.png;385,289;415,218;453,175;436,233;-1,-1;350,227;342,185;391,173;-1,-1;443,38;424,90;377,86;360,45;-1,-1
4546_8bit.png;390,292;414,221;451,180;434,239;-1,-1;349,224;340,196;375,178;-1,-1;444,34;425,87;375,85;362,39;-1,-1
4551_8bit.png;393,297;403,228;451,179;436,238;-1,-1;352,222;344,184;388,171;-1,-1;440,32;427,85;377,84;354,47;-1,-1
4556_8bit.png;395,300;404,222;446,176;431,235;-1,-1;349,223;333,185;349,134;-1,-1;440,35;424,89;376,84;349,45;-1,-1
4561_8bit.png;402,302;402,234;445,181;435,238;-1,-1;349,228;338,175;339,136;-1,-1;446,35;428,94;375,92;343,55;-1,-1
4566_8bit.png;396,294;410,208;449,174;435,238;-1,-1;348,230;335,196;329,161;-1,-1;454,37;427,97;377,123;340,121;370,67
456_8bit.png;387,296;471,228;464,192;428,242;394,249;349,237;335,198;339,152;-1,-1;486,38;422,111;365,101;331,68;-1,-1
4571_8bit.png;390,283;415,161;453,172;442,227;408,240;347,234;340,189;327,159;-1,-1;473,42;432,103;373,124;341,119;360,74
4576_8bit.png;385,277;482,216;470,187;437,234;408,240;353,233;341,184;325,166;443,30;477,66;433,108;372,118;326,113;353,70
4581_8bit.png;396,286;526,226;489,201;439,235;411,236;353,229;341,181;326,164;443,57;484,111;433,111;371,119;325,106;347,71
4586_8bit.png;382,285;506,206;474,208;435,229;401,239;349,228;349,176;330,190;439,45;490,82;432,108;373,97;332,57;376,33
4591_8bit.png;396,281;455,215;475,164;-1,-1;401,233;-1,-1;346,174;334,194;439,40;494,69;433,105;381,90;343,48;-1,-1
4596_8bit.png;382,285;404,149;465,173;446,226;405,233;-1,-1;334,174;329,219;426,34;490,55;434,97;379,92;347,53;-1,-1
4601_8bit.png;393,284;430,178;478,180;440,232;403,236;-1,-1;336,170;327,222;-1,-1;460,37;431,87;379,92;344,51;-1,-1
4606_8bit.png;378,286;426,187;468,178;443,231;398,237;-1,-1;336,167;328,218;-1,-1;457,35;429,96;377,113;345,117;379,59
